,tid,dataset,qvid,vid1,vid2,rel1,rel2,s1,s2,s3,s4
1383,1383,howto100m,4wu1zQPIzfc,-P6NfbxeLX0,g4riZmOo0-A,0.2748009584844112,0.3735469670759307,0,0,0,0
1384,1384,howto100m,Vf8aPHuYhvI,p3BQ4j38dVc,cDt269pjY-A,0.3207691765676897,0.37883568439218734,0,0,0,0
1385,1385,howto100m,4i8REOZjNYE,bpM3Mldmbc4,8_xwv4SPkxA,0.3648158743356665,0.2838543282776344,0,0,0,0
1386,1386,howto100m,I5_YqMWQmMk,fpu6MVTmmRU,Ca8SZsXi62o,0.2767120266163891,0.2011261023581028,0,0,0,0
1387,1387,howto100m,PW1R9cS_OuA,WNxrLJg7UZw,b_GExlPd-38,0.46394205059898036,0.3083485921566514,0,0,0,0
1388,1388,howto100m,y6IyIfOzjiE,-HZpmWHqui8,I3TDMsSr01M,0.27940410622395573,0.33246477874549657,0,0,0,0
1389,1389,howto100m,Is6jGCdBcG4,XvW2IoLaM3U,4gD4y99kBv0,0.24678319658745418,0.3154432983011813,0,0,0,0
1390,1390,howto100m,ot1lfgCG6Q8,vCXJnSkpOfY,j5jgVywVhto,0.6134500643786263,0.48099449480121786,0,0,0,0
1391,1391,howto100m,awFxiy75Xhk,JjufRZVgXxA,eaazPkkUrxE,0.4692945482674986,0.22221196159010842,0,0,0,0
1392,1392,howto100m,uwtwjuhFHXg,FfHcJVoudCU,Ws3VjzzXv_M,0.28538644253402146,0.4535388999751636,0,0,0,0
1393,1393,howto100m,iyQOFQ8KhoU,dEXlUU91u2M,gPGQpoYLJKs,0.4364538414137704,0.5089621656296546,0,0,0,0
1394,1394,howto100m,LBiCTzagZlI,UsqWJp8KIk0,I_JIMaUI4vI,0.17894091457128525,0.24058323989335734,0,0,0,0
1395,1395,howto100m,pZvAreQ49Tw,dnVCtifcAnc,L01859-a2E8,0.34938363172113895,0.1750273583456874,0,0,0,0
1396,1396,howto100m,zG80qXBf_Xc,3TLTN_hHa5A,GSknTMJE0w0,0.2869266453012824,0.406622120312282,0,0,0,0
1397,1397,howto100m,jGWaL2YpLcs,azpFfU0sdhs,t6pto-xs8N4,0.3201763671281379,0.16334694773810152,0,0,0,0
1398,1398,howto100m,gf83uQErBuQ,qmYjFkKiYAE,JxASJ9ZT91Q,0.5109413586556911,0.4256263616539183,0,0,0,0
1399,1399,howto100m,s6pp9yMMXKA,JWuhd2mmdMk,w4zXMJc7sKE,0.48921860390427435,0.1981107692577337,0,0,0,0
1400,1400,howto100m,PoQAensnTJw,5_ldZnm3Unw,lisncxkbHfc,0.16687100790837345,0.3393346934268872,0,0,0,0
1401,1401,howto100m,yJ_LW0SW6dc,LPRv78AQoEQ,fGkWv0eu2aY,0.04816461271709866,0.2298952965065837,0,0,0,0
1402,1402,howto100m,CB9rEK9CBjU,20M1fn_iotE,vs__oMRsdQA,0.0942825534595893,0.19326934094230333,0,0,0,0
1403,1403,howto100m,g68loxVwu6A,olGJrRKdpYo,tIp4xS-7kDM,0.18763161190734787,0.319945290403546,0,0,0,0
1404,1404,howto100m,VLak1hHXcY4,xgnmvwrsBPQ,X_lkoLBLH5Q,0.2295544884137569,0.3294642669233409,0,0,0,0
1405,1405,howto100m,o1R3BmqsPwc,jdwLcsSdv84,xqWh4vWm7Dk,0.63336964002971,0.34490544519022753,0,0,0,0
1406,1406,howto100m,13k1NpGpzzQ,8oGVK7bFEmA,Df7obDN7ON0,0.27080165470639866,0.522154884537061,0,0,0,0
1407,1407,howto100m,02m3OAYY2nU,XtU_21LWGLU,yWJTZhxe0qI,0.22094275004097394,0.34618077635765077,0,0,0,0
1408,1408,howto100m,lfVe0guH-wY,2FXBqP8-TZI,jvmt_yVMjIs,0.07614080049097538,0.17407947281996408,0,0,0,0
1409,1409,howto100m,CC9iM2rTxr4,jTcVB6glZvg,Nhs1PBGiuUA,0.3016572068065957,0.2184880208041446,0,0,0,0
1410,1410,howto100m,q9TkloIeJQw,ZajR3FleCX8,UsqWJp8KIk0,0.4276783327487382,0.22058098716661334,0,0,0,0
1411,1411,howto100m,ZJ_xeqTEMzs,BFTo6TFIOlE,McwdalVxKTc,0.5125525055393096,0.61606826023622,0,0,0,0
1412,1412,howto100m,d7zSFujExwE,wMoZZFR3PWk,JmjvxITu014,0.06278398651629687,0.12644199677743018,0,0,0,0
1413,1413,howto100m,u5hgzQtr2K4,3UHZXgf5eQM,TucIZLuG63M,0.3106288311537355,0.3942972526830785,0,0,0,0
1414,1414,howto100m,KHrgEuP7bts,B30wJpUN5rM,XuqL_XAFY_Q,0.18102963227364752,0.2831313351267262,0,0,0,0
1415,1415,howto100m,BTFt1VKrCfk,BGVpNEbCUgw,U5CFha_xbpg,0.4601836226089564,0.3938575734531409,0,0,0,0
1416,1416,howto100m,6CjxU9Uj12M,lmbAApN0o6M,9OkTT7uqTEE,0.14775489380847273,0.20779004649204366,0,0,0,0
1417,1417,howto100m,aUMgDinqWd4,Al61jxiSOtE,7UqR7CpJFGc,0.2509317925732051,0.41153112162904043,0,0,0,0
1418,1418,howto100m,-QmBEBxXUfs,0hkiB17JZQw,dvueivGmEAo,0.4296555132246934,0.35585185820641724,0,0,0,0
1419,1419,howto100m,Ljj2kxGfT6c,aaDrs037Jzg,gR5Wm5sv_zU,0.5575485995941563,0.31449630694129527,0,0,0,0
1420,1420,howto100m,kZH3sSdGrtI,Q3sm1A1V1OE,R-0m7GNVNjc,0.2724170575539271,0.0388245928960924,0,0,0,0
1421,1421,howto100m,hGdhk9NfB2g,2nixwFRS65Q,LiXlCHKHkzU,0.190114503296522,0.1274285977706313,0,0,0,0
1422,1422,howto100m,ahnjfjGOXio,FYLdGpzM7t4,RHc-IEamfxo,0.4226490755875905,0.35541352098349666,0,0,0,0
1423,1423,howto100m,9qHEdic-gLo,--OKkujpnbs,KtmCOr-a6vA,0.1693523361793031,0.3469397574663162,0,0,0,0
1424,1424,howto100m,JO4ENC6gftg,55qfVc5lbuE,-pFQt3SFgX0,0.23497707150462602,0.5606243975547164,0,0,0,0
1425,1425,howto100m,S-0UfwZ-c38,_Cs2riJ92u8,pma-pxhtXwU,0.3112109577697184,0.2583221930422281,0,0,0,0
1426,1426,howto100m,t6Pnxy13P2Q,o_wQfjlwqj4,A4xFgwwV8hc,0.26994769713457895,0.3785497515462339,0,0,0,0
1427,1427,howto100m,aQSF4izRVlo,Q29MLW8ZAAw,2BQXKRX6OVU,0.3700073363291005,0.27394806997229654,0,0,0,0
1428,1428,howto100m,ChL3iAqj8WU,Rr-JQrZ-u_M,ZRcBsXTWmLU,0.35319903599364416,0.28929695697887886,0,0,0,0
1429,1429,howto100m,8BavBH5lr0c,nzcKF7uVcKo,2rIam96X3WQ,0.41206211280642135,0.3530582182109356,0,0,0,0
1430,1430,howto100m,svEB0eTe5Cg,TT-HFr9wHSk,2FsBpUgWW-Y,0.26546906799077985,0.20083218053556406,0,0,0,0
1431,1431,howto100m,E8Wg069VEl4,F27_jFrAbDM,3YbEF-Q-02I,0.4421111459119452,0.34912338777433466,0,0,0,0
1432,1432,howto100m,EyyT3p383cw,Y7DW8FoW5cw,A-6aTG3Wzr0,0.2258965280716834,0.13090945861767977,0,0,0,0
1433,1433,howto100m,oauYvLWOjr4,rTPwrrc2eFo,_Ng9NaolO3Q,0.2846740484237671,0.35663716308772564,0,0,0,0
1434,1434,howto100m,9L9Qo1XdAZw,qBW42t2CSLE,Dg0h3Ssc0Cc,0.24252983449917773,0.2943857108896717,0,0,0,0
1435,1435,howto100m,awL3OPRuaok,6lIeruXxIaQ,Ta7ksFsViB8,0.34513587568854465,0.5335709592875313,0,0,0,0
1436,1436,howto100m,SMIcj2i5cyk,OBy3idLwwYM,j_JDoY8HRJA,0.20966420170885544,0.1201345409181985,0,0,0,0
1437,1437,howto100m,dWOxiJrQ85U,lQ6MVKfHwjk,zJBjGdBtVX4,0.3601833711422625,0.23546451926231385,0,0,0,0
1438,1438,howto100m,hutd42VFl40,QkOqtRH7Qd0,cVFJ26SY1I4,0.1548399752115502,0.3752939031205394,0,0,0,0
1439,1439,howto100m,p3rfU36U0LE,LqL4DRZ2EkA,efeLtPSU9Gs,0.12790824689160465,0.23035374918642143,0,0,0,0
1440,1440,howto100m,9ggQrzseqPs,xv4cnk0JVHI,dPK_F2dCivA,0.44091662986759556,0.31114375385963783,0,0,0,0
1441,1441,howto100m,PjmhPI_2l5g,SfOrS3NXGxU,NJwUXBFTOUg,0.31332081696018577,0.12107489649551334,0,0,0,0
1442,1442,howto100m,zR-TKmOU_Kk,fEmk1ttbyF4,u6CIMt_c4FM,0.3366900352651582,0.24973565228283406,0,0,0,0
1443,1443,howto100m,QTXEj1Qe0aQ,Y9CjgS5WHo4,uaRekSKDppE,0.2828958690166473,0.20934034511446953,0,0,0,0
1444,1444,howto100m,7G-uY4MRaOs,PQ7bcaDlUGo,o4lA3immgBA,0.23088544394288743,0.36189669259145957,0,0,0,0
1445,1445,howto100m,RO4hfFodAkM,Mjh5m0S5uFc,uDgSFupq9GQ,0.3612811255951722,0.2822360148105551,0,0,0,0
1446,1446,howto100m,veNgUw_CRD0,pBcPytg9zm4,aHfgQus2mhc,0.5138672508976676,0.4018769697709517,0,0,0,0
1447,1447,howto100m,9f9gR2LYxuU,27-PqbXHupA,Y7qwslULOu8,0.19905037060379982,0.29356563556939363,0,0,0,0
1448,1448,howto100m,rKw1hHSS5wc,k4uIJf6Ql90,xtRykw6Srxg,0.39257257428965464,0.20085040823771402,0,0,0,0
1449,1449,howto100m,ZyDp-vHbGyY,m5FKogP-Fm4,Qp6s66O-M9U,0.24441538974642754,0.09743091464042664,0,0,0,0
1450,1450,howto100m,MQei0XunTx8,CmR3gVSt9cM,2P2mf5TMGi4,0.3107791744610843,0.1929760059075696,0,0,0,0
1451,1451,howto100m,KjD71dcuIoc,-gWf8_FDnbs,rm9fuBFAVU0,0.38278346315578177,0.2748631637608796,0,0,0,0
1452,1452,howto100m,yvKdUT1mm5w,FCoqC-msdIU,3DEV1krsYHA,0.2251156072245177,0.15282888173788173,0,0,0,0
1453,1453,howto100m,Bd0J5WduO5Q,4UeEDSjVLR4,LEk6mTgKKfs,0.1483987266189631,0.5952349120815252,0,0,0,0
1454,1454,howto100m,BLqzoO0qmuQ,32LlOCosOAk,aFrcdxSStLU,0.4164940416812897,0.30432814531601393,0,0,0,0
1455,1455,howto100m,M4qxNAQadgY,OBy3idLwwYM,AP1Ydc0gJuk,0.340582912721272,0.2770522622964703,0,0,0,0
1456,1456,howto100m,XPsCpO0WMf8,1LZHOlR-zmo,4kpjgONhkYw,0.08846253901720047,0.19160426570021588,0,0,0,0
1457,1457,howto100m,hu6eekDEiTE,AbqzhTg5ivw,SgNAYgKaoWg,0.23520690980641282,0.1324555524624884,0,0,0,0
1458,1458,howto100m,fmnfnPa-SyU,rrHfh271Doc,ZSjh11BJ91c,0.40857909225365696,0.17235530239920463,0,0,0,0
1459,1459,howto100m,MW9kNn1oWNM,odxOp5ZiMy4,qM-tdahzbS8,0.07668024097524938,0.31610403396189213,0,0,0,0
1460,1460,howto100m,gZMs1bPcDfQ,iLkR5CwJSTY,cf0FeuOH4to,0.2940593255417688,0.2309738869468371,0,0,0,0
1461,1461,howto100m,bJfDwK6Xts0,vlzC474_xBE,LAnc2ptlNcA,0.5310441758324448,0.4408900117817915,0,0,0,0
1462,1462,howto100m,W2F0pl4R4z0,EperC724glo,mZqNUmqq1N4,0.18685217301050822,0.38440760343589564,0,0,0,0
1463,1463,howto100m,e0bkGFQgwEc,_pLQhxKChpg,EWq_VXCjolY,0.6035066172480583,0.6798794849922782,0,0,0,0
1464,1464,howto100m,ldvaU5K0OiA,T7jMH_1CFbk,9egOp67jeAs,0.20294414496137983,0.37649749683009254,0,0,0,0
1465,1465,howto100m,PRJtRHz6mJU,mxaXnynpoTI,OPPzsCLrm9M,0.34421389371984534,0.25324593212556196,0,0,0,0
1466,1466,howto100m,njLMmJt2L98,8PFk3OHvcoI,8gvS7eAOx80,0.178408645093441,0.3232496867285055,0,0,0,0
1467,1467,howto100m,NKdtJnFqvjE,n8acC9rzulA,7bLwAAzTkTk,0.3642324049975358,0.16398922106824243,0,0,0,0
1468,1468,howto100m,p3mwrww_Ymc,NKcFQSDwFhM,k4uIJf6Ql90,0.23463506251573563,0.2917641089458404,0,0,0,0
1469,1469,howto100m,I2ljaBJr1HI,irJ1DTwgBSk,ZnHxQJ8YPUE,0.3674347833838574,0.2978275959520674,0,0,0,0
1470,1470,howto100m,BcDqHFAf0aU,93OEM6C7Djo,FI7FLNE2TFk,0.34837573394179344,0.416451183529418,0,0,0,0
1471,1471,howto100m,l9ClrGQh2zY,iHi7feTG3JU,L3u9sro4QC8,0.174590003490448,0.40349857062101363,0,0,0,0
1472,1472,howto100m,7pOp4c80_F8,70DGWe-ILQo,v2iKGlKcAQs,0.35269522950762794,0.2571109120571424,0,0,0,0
1473,1473,howto100m,4MlHAGzt9Ms,87XABHRom04,EO-hUpcFk9Q,0.45590080122152965,0.2173586512153799,0,0,0,0
1474,1474,howto100m,OikGXb0LuFg,OcIBygSPWO8,OY_OZLQTjWY,0.24895305838435888,0.44318800543745357,0,0,0,0
1475,1475,howto100m,KJq0L0wDqag,VcPs92-HqtQ,aIFNbardX5U,0.3137598282293133,0.23634638441726566,0,0,0,0
1476,1476,howto100m,6yBM3bT9hG0,Bl_8bsn2Hj0,U6RB_eLCo0M,0.5125133638125909,0.3499647479165684,0,0,0,0
1477,1477,howto100m,9Awo_R7Smyc,sIpx8YmJKvE,hWLtiX4gqHk,0.36553914044379143,0.2664996511194595,0,0,0,0
1478,1478,howto100m,IFL6cvKWxzc,7OzMT2j_15k,rtwDYRUTXJk,0.17179560395548257,0.2590794333567222,0,0,0,0
1479,1479,howto100m,i9xHy2rsFX4,i4gIx553pCM,-SC1mANifM8,0.2334411861779897,0.31309051600595317,0,0,0,0
1480,1480,howto100m,HIh4a9hkkuQ,1a3BLPQC9X8,sp4VpQTxY10,0.2629173530594391,0.3667726907879114,0,0,0,0
1481,1481,howto100m,2YthzHHo21I,puI4NPVh5U8,tf3diA5N6GU,0.2234297886357776,0.04854620833482061,0,0,0,0
1482,1482,howto100m,uku8avuUVuA,z-DLTp-Rq34,f0Bs1Jz0ijo,0.3667575551403893,0.27162156562353,0,0,0,0
1483,1483,howto100m,NB80hMm_V-U,H_wj6VZ2-qg,UKrrKxin7ic,0.37828967422246934,0.15480334063371023,0,0,0,0
1484,1484,howto100m,qMcE2cXhClg,nih0_66xBBw,NxT8hucAIdk,0.38561833117689404,0.20558382375392972,0,0,0,0
1485,1485,howto100m,vDK1tvkHLHY,jLsD4Ftswik,6-YYGDPak0Q,0.29200454393313047,0.47042850337245246,0,0,0,0
1486,1486,howto100m,UxTP9N_8Fe4,O99Rw6q22bY,c-U6bY8GE3E,0.2476156229774157,0.19491015871365866,0,0,0,0
1487,1487,howto100m,nvDzK018sQM,M6refArk2QA,aGDOfTg6zDg,0.5215308047538879,0.37827817110284684,0,0,0,0
1488,1488,howto100m,_KnmQ0WxNMI,DzGP-AWmd_I,3bGPyLhr4yc,0.41571506499312816,0.35873477365304196,0,0,0,0
1489,1489,howto100m,zecwecQue1A,glRFnvpJfzc,-_AYD7WivRw,0.4878597837570753,0.5414773671175627,0,0,0,0
1490,1490,howto100m,a5kX1RpNUAQ,Ox8ZSD-x7gg,qNL3WJwIjew,0.4569146178270641,0.5521800432886396,0,0,0,0
1491,1491,howto100m,TEWxsLHXqYQ,TTvLGUE_ZGo,ypWsROFT2rA,0.21713642682880163,0.4133906665627124,0,0,0,0
1492,1492,howto100m,dBUvZugp5_g,WJ9S1zWekto,g-7DBm3A1Ng,0.4735856004887157,0.3803241524534921,0,0,0,0
1493,1493,howto100m,0NxOfWR3RIs,ubzlIiwB6tc,etsIXYUCxQ0,0.22127237005366218,0.39820684327019584,0,0,0,0
1494,1494,howto100m,Mz2j4AzSOog,tSDZ78Gi4Q0,Maofb1Dg08M,0.2176191439742551,0.1601467752563102,0,0,0,0
1495,1495,howto100m,cftyYml3e-A,02PlPZkkrjg,W_ub3S8xhAc,0.5118204364325942,0.1662482191764173,0,0,0,0
1496,1496,howto100m,HVTXFCNF6Mc,q2wWjHsdXfE,COf6B9rlHks,0.2891743369400501,0.3447124392148994,0,0,0,0
1497,1497,howto100m,ae2Lkk5reMQ,p43B4NBoPzQ,ccyibsmvL0w,0.23951610651883212,0.29998794825453506,0,0,0,0
1498,1498,howto100m,3l7i08E-rs4,9izPWiaakfg,t1CDmoGDksU,0.27253510725909263,0.32720761444857893,0,0,0,0
1499,1499,howto100m,CcLqO6gvvIM,dqCFD0MPV_g,oTYqv7lu4HY,0.1987579047679901,0.30200720069432024,0,0,0,0
